BREAD,SODA,STEAK,FISH,COFFEE,CHICKEN,HONEY,MILK,TEA,COOKIES,SUGAR,SALT
1,1,0,1,1,1,1,0,0,1,0,0
1,1,1,0,0,1,1,1,0,1,1,1
0,0,1,0,1,1,1,0,1,0,0,0
0,0,1,1,1,0,0,0,1,1,0,1
0,0,1,1,1,0,1,0,0,0,0,1
0,0,0,0,0,1,1,0,1,0,0,1
0,0,0,1,1,0,0,1,0,1,1,0
0,0,1,1,0,1,1,1,1,1,1,1
1,0,1,0,1,1,0,1,0,0,0,1
0,0,0,0,0,1,1,1,0,1,0,1
0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,0,0,1,0,0,0,0,0
1,0,1,0,0,1,1,0,0,1,1,0
1,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,0,1,1,1,0,1,0,1
0,0,1,1,0,0,1,1,0,1,0,0
0,0,1,0,1,1,0,1,1,0,1,0
0,1,0,0,0,1,0,1,1,0,1,1
0,0,0,1,1,1,0,1,0,0,1,0
0,1,0,0,0,1,1,0,1,0,0,1
0,1,0,0,0,0,1,0,1,0,1,0
0,1,0,1,1,1,0,0,1,1,1,1
1,0,1,1,0,0,1,1,0,0,1,0
1,0,1,1,1,1,0,0,0,0,1,0
0,0,1,1,1,1,0,1,1,1,0,0
1,1,1,0,1,0,0,0,1,1,1,0
0,1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,1,0,0,0,1,1,0,1
0,1,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1,1,1,0,1,1,1,0
1,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,0,1,1,0,1,0
0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0
0,0,0,0,0,1,1,0,1,0,0,0
1,1,1,0,1,1,0,1,1,0,1,1
1,0,0,1,1,1,1,0,0,1,0,1
1,1,0,1,1,1,0,0,0,1,0,1
0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,1,0,0,1,1,0,0,1,0
1,0,1,1,0,1,0,0,0,0,0,1
0,1,1,1,1,0,1,0,0,1,1,0
1,0,0,1,1,0,0,1,1,0,0,1
1,0,0,1,0,0,0,0,1,0,1,1
1,0,1,1,1,1,1,1,1,1,0,0
0,0,0,1,0,1,1,1,1,0,0,0
0,1,0,0,1,1,1,1,1,1,0,0
1,1,1,0,1,0,0,1,1,0,1,1
0,1,1,0,1,0,1,1,0,1,0,1
0,1,0,1,1,1,1,0,1,1,1,0
0,1,1,0,1,1,0,0,1,1,0,1
0,1,0,0,1,1,0,1,1,1,1,1
1,0,1,1,1,0,1,1,0,1,1,1
1,1,1,0,1,0,0,1,0,1,1,1
1,0,0,0,0,0,1,1,1,0,1,1
1,1,1,0,0,1,0,1,1,1,0,0
0,0,0,1,1,1,0,1,0,0,0,0
1,0,0,1,0,0,0,0,1,1,0,1
0,1,0,1,0,1,1,1,0,0,0,0
1,0,1,1,0,1,1,0,1,0,0,0
1,0,1,0,1,1,0,1,0,1,1,0
1,0,1,1,1,1,1,1,0,1,0,1
0,1,0,0,1,0,0,1,0,1,1,1
1,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,1,1,1,0,0,0,1,0
1,0,0,0,0,1,0,1,0,0,0,1
1,1,1,0,1,1,0,1,0,1,1,0
1,0,0,1,0,0,0,1,1,0,0,1
1,0,0,1,1,0,1,1,0,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,1,0,0,0,1
0,1,1,1,1,1,0,0,0,1,0,0
1,1,1,0,0,0,1,1,1,0,1,1
1,0,1,0,0,0,0,0,0,0,1,1
0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0,0,0,1,1,1,1,0
0,0,1,0,1,1,0,0,0,1,0,1
0,1,1,0,1,1,1,0,0,1,0,0
1,0,1,0,0,1,0,0,1,0,0,1
1,1,0,1,1,0,1,0,1,0,1,1
1,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,0,0
1,1,0,1,0,1,1,1,0,1,1,1
0,0,1,1,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,1
0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1,1
1,1,0,1,0,1,0,0,1,0,0,1
1,1,1,1,1,1,0,0,0,0,1,1
0,1,0,0,1,0,1,0,0,1,0,1
0,0,0,0,0,1,1,0,1,1,0,0
1,1,1,1,0,0,0,1,0,0,0,1
0,1,1,1,1,1,1,1,1,0,1,1
1,1,1,0,1,1,1,0,1,1,0,0
1,1,1,0,1,1,0,1,1,1,1,0
0,1,0,0,1,1,0,0,0,1,1,1
0,1,1,0,0,1,1,0,0,1,0,1
0,1,1,0,0,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,1,1,1,0,1,1
0,0,1,1,1,1,1,0,1,1,1,1
0,1,1,0,0,1,1,0,0,0,1,0
0,0,0,1,0,1,1,0,0,1,0,1
0,0,0,0,0,1,0,1,1,0,1,1
1,1,1,0,0,0,1,0,1,1,0,0
0,0,0,0,1,1,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,1,0,0,1,0,1,0,0
0,1,1,0,1,1,0,1,0,1,1,1
1,1,1,1,1,1,1,0,1,0,0,1
0,0,0,0,1,1,1,1,1,0,1,0
1,1,0,1,1,1,0,1,1,0,0,0
0,0,0,1,1,0,1,0,1,0,0,0
1,0,1,1,1,1,0,1,1,1,0,0
1,0,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,1,0,0,0,0,0,1
0,0,0,1,0,1,1,1,0,0,0,1
0,0,1,0,0,0,0,1,0,1,1,1
1,1,1,0,1,1,0,1,0,1,0,1
0,0,1,1,0,1,0,0,0,1,0,1
0,0,1,0,0,0,0,1,0,1,0,1
0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,1,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,1,0,0,0,1,1,0,0
1,1,0,0,1,1,0,0,0,1,1,0
0,0,1,1,1,1,0,1,1,0,1,1
1,0,1,0,0,0,1,0,1,0,1,0
1,0,0,0,1,1,1,1,1,1,1,1
1,1,0,0,1,0,0,0,1,1,1,0
1,1,1,1,1,0,1,1,0,1,0,0
1,1,1,0,1,0,1,0,1,1,0,0
0,0,0,0,1,0,1,1,0,1,1,0
1,1,1,0,1,0,1,1,1,1,1,1
1,0,0,1,1,1,1,1,1,1,0,1
1,0,1,0,0,1,0,1,0,0,1,1
1,1,0,0,1,0,1,1,0,1,0,0
1,1,1,1,1,1,0,0,0,0,1,0
1,1,0,1,0,0,0,0,1,1,0,1
1,1,1,0,0,1,1,1,1,1,1,0
0,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,0,1,0,0,1,0,1
0,0,1,0,0,1,0,0,1,1,0,0
1,0,1,1,0,0,1,0,1,0,1,0
0,1,0,0,1,1,0,1,0,1,1,1
0,0,1,1,1,1,0,1,0,0,1,1
1,0,1,0,1,1,1,1,0,1,0,1
0,1,0,1,1,0,1,0,1,1,1,1
0,1,1,1,1,1,1,0,1,1,0,0
0,1,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1,1,1,1,0,0,1,0
0,0,0,1,1,0,1,1,1,1,1,1
1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,0
1,1,1,1,0,0,1,0,1,0,1,1
0,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1
0,1,0,1,1,0,0,0,1,1,0,1
1,0,0,1,1,1,0,1,1,0,0,0
1,0,0,1,0,1,1,1,0,0,1,1
0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,1,1,0,0,0,0,0,1
0,0,1,0,1,1,0,1,0,0,1,1
1,1,1,0,0,1,0,0,1,0,0,1
0,1,0,0,1,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0
0,1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,1,1,1,1,0,1,0,1
0,1,1,0,1,0,0,0,1,1,0,1
1,0,0,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0
1,1,0,1,0,1,0,0,1,1,1,0
0,0,1,1,0,1,1,1,1,1,1,0
1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,1,0,1,0,1,0,1,0
0,1,0,1,0,0,1,1,1,0,0,0
1,0,0,0,1,1,1,1,1,0,1,0
0,1,1,1,0,0,1,0,1,0,1,0
0,1,1,0,0,0,0,1,1,1,1,1
0,0,0,1,0,1,1,0,1,1,0,0
0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1,0,0,0,1,1,1,0
0,0,0,0,1,1,1,0,0,1,0,0
0,1,1,0,1,1,0,0,0,1,1,0
0,1,0,0,0,1,1,1,1,0,1,0
1,0,0,0,1,1,1,1,1,0,0,0
0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,1,1,1,1,1
0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,1,0,1,1,1,1,1,1,0
0,0,0,1,1,1,1,0,0,1,0,1
1,1,1,1,1,1,1,0,0,0,1,0
0,1,0,0,0,1,0,1,1,1,1,1
0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,1,0,0,1,0,1,1,1
0,1,1,0,0,0,1,1,1,1,1,0
1,0,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1
0,0,1,1,1,0,1,0,1,0,0,1
1,0,0,1,1,1,1,0,1,1,1,1
0,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0
0,1,1,0,0,1,0,0,1,1,0,0
1,0,0,1,1,1,0,0,1,0,0,0
0,1,1,0,1,1,1,0,0,1,0,0
0,1,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1
1,1,1,0,0,1,1,0,1,1,0,0
0,0,0,1,1,0,1,1,1,1,1,0
0,0,1,1,0,1,0,1,0,0,0,0
1,1,1,0,0,0,1,0,1,0,1,0
1,1,0,1,1,0,1,1,0,1,0,0
1,1,0,0,1,0,1,1,1,0,1,0
1,1,0,0,1,1,1,1,0,1,0,1
0,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,0,1,0,0,1,1,1
0,1,1,0,1,0,0,0,0,1,0,1
1,1,1,1,1,0,1,1,0,0,0,1
0,1,1,0,0,1,1,1,0,1,1,0
0,0,1,1,1,0,1,0,0,1,0,1
1,1,1,0,0,0,1,1,0,1,0,1
0,1,1,0,1,1,0,0,1,1,0,1
0,1,0,0,1,0,0,0,0,0,1,0
0,1,1,1,1,0,0,0,1,0,0,1
0,1,1,1,1,1,1,0,1,0,1,0
0,1,0,0,0,1,1,1,1,1,0,0
0,0,1,1,0,0,1,0,0,1,0,0
1,0,1,0,1,0,1,1,0,0,0,1
0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,0,0,0,1,0,1,0
1,1,0,1,0,0,0,0,1,1,0,1
1,1,1,1,1,0,0,0,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,1
0,0,0,1,1,1,1,1,0,0,1,0
0,1,1,0,1,1,0,1,1,1,0,0
1,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,0,0,0,1,1,1,0,0
1,0,1,1,1,1,0,0,1,1,0,0
0,1,0,1,0,0,1,0,1,0,0,0
1,1,1,1,1,0,1,0,1,0,0,1
0,0,1,0,1,0,0,1,0,1,1,1
1,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0
0,1,0,1,1,0,1,1,0,1,0,0
0,1,1,0,1,1,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1
0,0,1,0,0,0,0,0,0,0,1,1
1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,1,1,1,1,0,1,1,0,0
0,0,0,1,1,1,1,0,0,1,0,1
0,0,0,1,1,0,1,1,1,0,1,1
1,0,1,0,1,1,1,1,0,1,0,0
1,1,0,1,0,1,0,1,0,1,0,1
1,0,0,0,1,1,1,0,0,1,0,1
0,0,0,1,1,1,0,1,0,0,0,0
0,1,0,1,0,0,0,1,1,0,0,1
1,0,1,0,1,1,0,1,0,1,1,0
0,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,1,1,1,1,1,0,0,0
1,0,1,1,0,0,1,1,0,1,0,1
1,1,1,1,0,1,0,0,1,1,1,0
1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,1,0,0,1,1,0,1,1,1
1,1,1,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,1,0,1,1,1,1
0,1,0,0,0,1,0,1,1,0,1,1
1,1,1,1,1,0,1,1,1,0,1,1
1,1,1,0,1,1,1,1,1,0,1,1
1,0,1,1,1,0,1,1,1,0,1,0
1,1,0,1,1,0,0,1,0,1,0,0
1,0,0,1,0,0,1,1,1,0,0,0
1,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,0,1,1,1,1,1
0,0,0,0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,0,1,1,1,1,0
1,1,1,1,1,1,1,0,0,1,1,0
0,1,1,0,0,0,0,0,1,0,1,1
0,1,1,0,0,1,0,1,1,1,1,0
0,1,1,0,0,1,0,0,0,0,0,0
1,0,0,1,0,0,1,1,1,1,1,1
1,0,0,1,0,0,1,1,0,0,0,1
1,0,0,1,1,1,1,1,1,0,0,0
1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,1,0,1,1,0,0,1,0,1
0,0,1,1,0,0,1,0,0,0,0,1
1,1,1,0,0,1,0,0,1,0,1,1
1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,0,1,1,1,1
0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,1,0,0,1,0,1,1,1,1
1,1,1,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,1
0,0,1,0,0,0,1,0,0,0,1,1
0,1,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1,0,1,0,0,0,1,0
1,1,1,0,1,0,0,0,1,0,1,1
1,1,1,1,1,0,1,1,1,0,1,1
0,1,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,1,1,0
1,1,1,1,0,0,0,0,1,1,0,1
1,1,1,0,1,1,1,0,1,0,0,1
1,1,1,1,0,1,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1
0,1,0,1,0,0,0,1,0,0,1,1
1,1,1,0,1,0,1,1,1,1,0,1
1,1,1,1,0,0,0,1,1,0,1,1
1,0,1,1,0,1,1,1,1,0,1,1
0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,0,1
0,1,1,1,0,1,0,0,1,1,0,1
1,0,0,0,0,1,1,1,1,0,1,0
0,0,0,1,1,0,0,0,1,0,1,0
0,0,1,0,1,1,0,1,0,1,1,0
0,1,1,0,1,0,1,1,1,1,1,1
0,0,1,1,0,0,0,1,0,0,1,1
0,0,1,0,0,1,1,0,0,1,1,1
1,1,1,0,0,1,1,1,0,0,1,0
1,0,0,1,0,1,0,1,1,1,0,1
0,0,1,1,0,1,1,0,1,0,1,0
0,0,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,0,1,1,0,1,1,1
1,1,1,0,0,0,0,1,0,1,0,1
1,1,0,1,1,0,0,1,1,1,0,0
1,1,1,0,0,1,1,0,1,0,1,1
1,0,1,1,1,0,1,1,0,0,0,1
0,0,1,0,0,1,0,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0,1,0,0,1,1,0,0
0,0,1,0,0,0,0,0,0,1,1,1
0,1,0,1,0,1,1,1,0,0,1,0
1,1,0,1,0,1,0,1,0,0,1,1
1,0,0,1,1,0,1,1,1,0,1,0
1,0,0,1,1,1,0,0,1,0,0,0
1,0,0,0,1,1,0,0,1,1,1,0
1,0,0,1,1,1,1,1,1,0,0,0
1,0,1,1,1,0,1,1,1,0,0,1
1,0,0,0,0,1,0,0,1,0,1,0
1,0,1,0,1,1,1,1,1,1,0,0
0,1,1,0,0,0,0,0,1,0,1,1
1,1,1,1,1,0,0,0,1,0,1,1
0,0,0,0,0,1,1,1,1,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,1,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1,0,1,0,0,1,1,1
0,1,0,0,1,0,1,1,1,0,0,0
1,0,1,1,1,0,0,0,0,0,1,1
1,1,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,1,1,0,0,1,1,1
0,1,1,0,0,0,1,0,1,1,0,1
1,1,0,1,0,1,1,0,1,1,0,1
1,1,0,1,1,0,0,1,1,1,0,1
0,1,1,1,0,1,0,1,0,1,0,0
0,1,0,0,0,0,1,1,1,0,1,0
0,1,1,1,0,0,1,1,0,0,0,1
0,1,1,0,0,0,0,0,0,1,1,1
1,0,1,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,1,0,1,1
1,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,1,1,1,0
0,1,0,0,0,1,1,1,0,0,1,0
1,1,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,0
1,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,0,1,1,0,1,1,0,0
1,0,1,1,1,1,0,0,1,0,0,1
1,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,1,1,1,1,0,1,1,1
1,1,1,1,0,1,0,1,1,0,0,1
0,0,0,1,0,0,0,0,0,1,1,0
0,1,1,0,1,1,1,0,0,1,1,0
0,0,1,1,0,1,1,0,1,0,0,0
1,0,1,0,1,1,0,1,1,0,1,1
1,1,0,1,1,0,0,0,0,1,1,0
0,0,0,0,0,1,1,0,0,0,1,1
0,1,1,1,1,1,1,1,0,0,1,1
1,1,0,1,1,0,0,0,1,1,1,1
0,0,0,0,0,1,1,1,0,0,1,1
1,1,0,1,1,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,0,0,1,0,1,0,1
1,0,0,0,0,1,1,1,0,0,0,0
1,1,1,1,1,1,1,0,0,1,1,0
0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,1,1,0
1,1,0,1,1,0,0,1,0,1,1,1
1,1,1,0,1,0,1,1,0,1,0,1
0,0,1,1,1,0,0,1,1,0,0,0
0,0,1,0,1,1,1,1,1,0,0,1
0,0,0,0,1,0,0,0,1,0,1,1
1,0,0,1,1,1,0,0,0,0,1,0
1,0,0,1,0,1,1,1,1,1,0,1
1,0,0,0,1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,1,0,1,0,1
0,0,1,1,1,0,1,1,0,0,0,0
0,0,1,0,1,0,0,1,0,1,1,1
0,0,1,1,0,1,1,0,0,1,0,1
0,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0,0,1,1,1,1,0,1,0
0,1,1,1,1,0,0,0,1,0,1,0
0,0,1,1,0,0,1,1,1,1,1,0
0,1,1,1,1,0,0,0,0,1,1,1
0,1,1,0,0,0,0,0,0,1,1,0
1,1,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,0
0,1,0,1,1,1,0,1,1,0,1,0
1,0,1,1,0,0,1,1,1,1,0,0
1,1,0,0,1,1,1,1,1,1,1,1
0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,1,1,1,0,0,0,0,0
0,1,0,1,0,1,0,1,1,0,1,1
1,1,1,0,1,0,0,1,1,0,0,0
0,0,1,1,0,0,1,0,1,1,0,1
1,1,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0
1,0,1,1,1,1,0,1,0,0,0,0
1,0,0,1,1,0,0,1,1,1,0,1
1,0,0,1,1,1,1,1,0,0,0,1
0,1,0,0,0,0,0,1,0,1,0,0
1,0,1,0,1,1,1,0,0,1,1,1
1,0,1,0,0,1,1,0,1,0,0,0
0,1,0,0,0,0,1,1,1,1,0,0
1,0,1,1,1,0,0,0,1,1,0,0
1,1,0,0,1,1,1,0,0,0,1,1
1,1,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0
1,0,0,0,1,1,0,1,0,0,1,1
0,1,1,0,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,0,0,1,0,0
0,1,0,1,0,1,1,1,0,0,1,1
0,1,0,1,0,1,1,1,0,1,0,0
0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,1,1,1,0,0,0,1,1,0
0,0,0,0,0,0,1,1,1,1,0,0
0,1,0,0,0,1,0,0,1,1,0,1
1,0,0,1,0,1,1,0,1,0,0,0
1,1,0,1,0,1,1,1,0,0,1,0
0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,1,0,0,1,1,1
0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,1,0,0,1,1,0,0,0,1
0,0,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0
0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1,1,0,1,1,1,0,1
0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,1,1,0,0,0,0,1,1,0
1,1,1,0,1,1,0,1,0,1,0,1
0,1,1,1,1,0,0,1,0,1,1,1
0,0,1,0,1,1,1,1,0,1,0,0
1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,1,1,0,0,1,0,0,0
0,1,1,1,1,1,0,0,1,0,1,1
1,1,1,1,0,0,1,0,1,0,1,0
0,1,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,1,0,1,1,0
0,1,1,0,0,1,0,1,1,0,0,0
0,0,0,1,1,0,0,0,1,0,1,1
0,0,0,1,0,1,0,1,0,1,0,1
1,1,1,0,0,1,0,0,1,1,0,1
0,0,1,1,1,1,1,1,0,0,0,0
1,1,0,1,0,0,0,1,0,0,0,0
1,1,0,1,0,1,1,1,1,0,0,1
1,0,0,1,1,0,0,1,1,1,0,1
0,1,0,0,0,1,0,0,1,1,1,1
0,1,1,1,1,0,1,0,0,1,1,0
1,0,0,1,0,0,0,1,1,1,0,1
0,1,1,1,1,1,1,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,1
0,1,0,1,1,1,1,0,1,1,1,0
1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0,1,1,0,1,1,1,1
0,0,0,1,1,1,0,0,0,1,0,0
0,1,1,1,0,0,1,1,1,1,0,0
0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,1,0,1,1,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,1,1
1,0,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0
0,1,0,0,0,1,1,1,0,0,0,0
0,1,0,0,1,0,1,1,0,0,1,1
1,0,0,1,0,0,1,0,1,0,1,0
1,1,0,1,0,1,0,1,0,0,0,0
1,1,0,1,0,1,0,0,1,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1
1,1,1,1,0,1,1,1,1,1,0,1
1,1,0,1,1,1,1,0,1,1,0,1
0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,0,1,0,1,1,0,0
0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1
0,1,1,1,1,1,1,0,1,1,1,0
0,0,0,1,0,0,0,0,1,0,1,1
0,0,0,0,1,1,0,1,1,0,0,1
0,1,1,1,1,1,1,0,1,1,1,1
1,0,0,0,1,1,0,0,0,0,1,1
0,0,1,0,1,1,1,0,1,0,1,1
1,0,1,0,1,0,1,1,0,0,1,0
0,1,1,1,1,0,0,1,0,1,1,1
1,0,0,1,1,0,0,0,1,1,1,0
0,1,1,0,1,1,1,1,1,0,1,0
0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,1,0,1,1,1,1,1,0,1
0,1,0,1,1,0,0,0,1,0,0,0
1,0,1,1,0,0,1,1,0,1,1,1
0,1,0,1,0,1,1,1,0,1,1,1
0,0,0,1,1,0,0,0,1,1,0,0
1,1,1,1,0,0,1,0,1,1,1,1
0,1,1,0,1,0,1,1,1,1,0,1
1,0,1,0,0,0,0,0,0,1,1,0
0,1,0,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1
0,0,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1
0,1,0,0,0,0,1,0,1,0,1,1
0,1,0,0,1,1,1,0,1,0,1,1
1,0,0,1,1,0,0,1,1,0,1,1
1,0,0,0,0,1,0,1,1,1,1,0
0,0,1,1,1,1,0,1,0,1,0,1
0,0,1,1,0,0,0,1,1,0,0,1
1,0,1,1,0,0,0,0,1,1,1,0
1,1,1,0,0,0,1,1,1,1,1,1
1,0,0,0,0,1,1,0,0,1,0,0
0,0,0,1,0,1,0,1,1,1,0,1
0,0,1,1,0,0,1,0,0,0,0,0
0,1,1,1,0,1,0,0,1,1,0,0
1,1,0,1,1,0,1,1,1,1,0,1
1,0,0,1,1,0,1,1,1,1,1,1
0,0,0,1,0,0,0,0,1,1,1,1
0,0,1,0,1,0,0,0,1,1,1,0
1,1,0,1,0,0,1,0,0,1,1,0
0,0,1,0,1,0,1,1,0,0,0,0
0,1,1,0,0,0,1,1,1,1,1,1
0,0,1,0,0,0,1,1,1,0,1,0
0,0,0,1,0,1,1,0,1,0,0,1
1,0,0,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,1,0,1,1,0,0,1,0,1
0,0,1,1,1,0,1,1,0,1,1,1
0,0,0,0,0,1,0,0,0,1,1,1
1,1,1,1,0,0,1,0,1,1,1,0
1,1,0,1,1,0,0,1,0,1,0,0
0,0,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,1,1,0,0,1,1,1
0,1,1,1,0,0,1,1,0,1,0,0
1,1,1,0,1,1,0,0,0,1,1,0
0,0,1,0,1,1,1,0,0,1,0,0
1,0,0,0,0,0,0,1,0,1,1,0
1,1,0,1,1,0,1,0,1,0,1,0
0,0,1,0,0,1,1,1,0,1,0,1
1,1,1,1,0,0,1,1,0,0,0,0
0,0,1,1,1,0,1,1,1,0,0,1
0,1,0,0,0,1,1,1,0,1,0,1
0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,1,1,1,1,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,1,1,1,0,0,0,0,1,1
1,1,1,0,0,0,1,0,0,0,0,1
1,1,1,0,1,1,0,1,1,1,0,0
0,0,1,0,1,0,1,1,0,0,0,0
